APOGEE_ID,LOGG,TEFF,MG_FE,FE_H,C_FE,N_FE,LOGG_ERR,TEFF_ERR,MG_FE_ERR,FE_H_ERR,C_FE_ERR,N_FE_ERR,age,age_68U,age_68L,ageErr,logAge,logAgeErr,distKpc,distKpc_68U,distKpc_68L,distErrKpc,logDistKpc,logDistKpcErr,LOGG_NORM,LOGG_ERR_NORM,TEFF_NORM,TEFF_ERR_NORM,MG_FE_NORM,MG_FE_ERR_NORM,FE_H_NORM,FE_H_ERR_NORM,C_FE_NORM,C_FE_ERR_NORM,N_FE_NORM,N_FE_ERR_NORM,C_N,C_N_ERR,C_N_NORM,C_N_ERR_NORM
2M18542783+4025363,2.367732048034668,4617.32421875,0.1292369961738586,-0.3220599889755249,-0.0073890089988708,0.1995899826288223,0.0256990827620029,8.201150894165039,0.0128125725314021,0.0085127921774983,0.0141423027962446,0.0169697329401969,6.9046,9.013,5.2372,1.8879,0.8391385239248444,0.1178851059304186,1.9354743000000003,1.970964,1.8988908,0.0360366,0.286787408957848,0.0080893507583405,-0.9125840273731193,0.07774372374204315,-0.5446676998417413,0.04359737042918338,0.36097852535169833,0.13758339451762203,-0.964603893895224,0.035454863595370936,0.17974247756960277,0.1698147562299899,-0.32936082222983853,0.1644274716073524,-0.2069789916276931,0.022090191589080245,0.3032868736118901,0.13683742460514256
2M19451068+4800580,3.02340316772461,4816.01123046875,0.0411610044538974,0.0291530005633831,-0.0840149968862533,0.2782350182533264,0.0225357394665479,8.95818042755127,0.0108498567715287,0.0074666645377874,0.0123823443427681,0.0154283437877893,4.6918,5.7731,3.6728,1.05015,0.6713394909226804,0.0982059002657995,1.2692671,1.2878322,1.2516994,0.0180664,0.1035530230796874,0.006179617807588,1.070923122157465,0.06817411810511687,0.5115537209265136,0.04762174425412463,-0.5847951580080603,0.11650744774309355,0.4981604233095475,0.031097854520564967,-0.7403497903906994,0.14868192375864836,0.43266674813788497,0.1494922500581062,-0.3622500151395797,0.01978272588540563,-0.6585376034412647,0.12254385621383852
2M19114610+3909376,2.5057833194732666,4709.61572265625,0.0609942004084587,-0.1469700038433075,-0.0400000065565109,0.2548099756240845,0.0228530373424291,7.902620792388916,0.0110462764278054,0.0074308407492935,0.0122212972491979,0.0150895435363054,3.8097,4.4141,2.7932,0.8104500000000001,0.5808907779133351,0.099370067184179,2.0039327,2.0321517,1.9792471,0.0264522999999999,0.3018831321106657,0.0057280537980672,-0.49495745259011487,0.06913399354638816,-0.0540454767913196,0.04201038250524999,-0.3718232183859471,0.1186166325297006,-0.2353729423647463,0.03094865229548564,-0.2118365092795534,0.14674813876406925,0.20569084077419447,0.1462094601092158,-0.2948099821805954,0.019417889447293394,-0.2407811350023424,0.12028388131085625
2M19041758+3743261,2.96250057220459,4844.4453125,0.0542770028114318,-0.055902998894453,-0.0554560013115406,0.2381999939680099,0.0221120491623878,8.563396453857424,0.0105508472770452,0.006991954986006,0.012324234470725,0.0153746660798788,4.2948,5.4304,3.4498,0.9902999999999996,0.6329429444376292,0.0985189513928968,1.156752,1.1735023,1.1392526,0.01712485,0.0632402590586543,0.0064319583635716,0.8866832951904727,0.06689238901525585,0.6627094822492544,0.04552307013353489,-0.4439535298264897,0.11329663733455053,0.1439113360692024,0.02912074030763755,-0.39742551974214446,0.1479841651334989,0.044749163213465705,0.14897214229774808,-0.2936559952795505,0.019704494724736843,-0.23363277710194683,0.12205925423532606
2M19255182+4802520,2.84145188331604,4632.2802734375,0.0617840141057968,0.1241199970245361,0.0409110039472579,0.2872900366783142,0.0204199627041816,7.1634111404418945,0.0097088860347867,0.0071791899390518,0.0097948107868433,0.0123767647892236,5.1984,6.5292,4.1457,1.1917500000000003,0.7158696940009076,0.0986310502018667,1.9023315,1.9308082,1.8728364,0.0289859,0.2792861992870141,0.0066196464765017,0.5204921779649917,0.061773564216227005,-0.4651612177900602,0.03808073928362711,-0.36334207619143755,0.10425552670057843,0.8936877468230113,0.02990055374394716,0.7597084875273449,0.11761192148483415,0.5204049459177645,0.1199241112481131,-0.24637903273105632,0.015783618881543834,0.059223795562983864,0.09777143624988743
2M19541633+4422211,1.7530157566070557,4121.25244140625,0.0414370000362396,0.1804800033569336,0.0388449877500534,0.3491500020027161,0.0189191289246082,4.862086772918701,0.0091206990182399,0.0076983645558357,0.0077396957203745,0.0094497939571738,11.1135,14.9636,7.9524,3.5056,1.0458508538380915,0.1372689368421918,1.8135466,1.8556038,1.7745977,0.04050305,0.2585287194768833,0.0096926694550328,-2.7721964494608624,0.05723330852607462,-3.181788430263412,0.025846884276764737,-0.5818314745637369,0.09793948313092336,1.1284211098706014,0.0320628601689657,0.7349006438578786,0.09293497395620037,1.119794325105713,0.09156335771837411,-0.3103050142526627,0.012214806411770177,-0.33676492375154893,0.07566447057268852
2M19201241+4439147,2.588722944259644,4688.8828125,0.0511820018291473,-0.1020200029015541,-0.0403589978814125,0.1988130062818527,0.0232601929455995,8.175848960876465,0.0113263325765728,0.0078086787834763,0.0123608354479074,0.0152271073311567,7.7975,9.212,6.6834,1.2643,0.8919553834291813,0.0696782374813643,2.0278037,2.0486517,2.0067809,0.0209353999999999,0.3070259111479638,0.0044840847726082,-0.24405218346531513,0.07036570259320699,-0.16426175933772624,0.043462865190541655,-0.47718813124118925,0.12162391896718347,-0.04816102425704855,0.03252230705925448,-0.21614712440391876,0.1484236540984544,-0.33688929994254946,0.14754237837327006,-0.2391720041632652,0.019612624777036097,0.10386764685306168,0.121490166955513
2M18530978+4811090,3.25760269165039,4777.61669921875,0.0126000046730041,0.2937099933624268,-0.0110139846801757,0.3506900072097778,0.021940216422081,9.422940254211426,0.0106109753251075,0.008004730567336,0.0114108109846711,0.0143668688833713,4.9088,6.0958,3.9355,1.0801499999999995,0.6909753379328681,0.0950153964294667,0.8867594000000001,0.8990408000000001,0.8739768,0.0125319999999999,-0.0521941991385204,0.0061397484520281,1.7794131199220724,0.06637256824126302,0.3074481480669708,0.05009241045512358,-0.8914876111466921,0.11394230165667278,1.600011836725366,0.033338841647370956,0.1362153115536202,0.13701616445823547,1.1347161369781613,0.13920713624263312,-0.3617039918899535,0.018347030518312032,-0.6551552690259164,0.11365045862792822
2M19071182+4629396,3.295600414276123,4933.7275390625,0.1057669967412948,-0.1058000028133392,-0.0564099997282028,0.128261998295784,0.0276044271886348,12.28744888305664,0.0138909351080656,0.0090672010555863,0.0180981233716011,0.021494148299098,8.9489,11.3534,7.1614,2.096,0.9517696550600644,0.1000640035750936,0.4237954,0.4300206,0.4176763,0.0061721499999999,-0.3728437615597661,0.0063247139049594,1.8943621427334814,0.08350768707526086,1.1373343677585561,0.06532015658502473,0.10895402493660301,0.1491630194098526,-0.06390431722937157,0.037763916928145846,-0.40888072692469096,0.2173145670014099,-1.0204901499606878,0.20826659274068404,-0.1846719980239868,0.028098762974147307,0.4414672756742903,0.17405744737285656
2M19462689+4108529,2.6331982612609863,4702.13232421875,0.0690488070249557,-0.063910000026226,-0.0514960065484046,0.2631649971008301,0.0219103433191776,7.684655666351317,0.0105053046718239,0.0072491792961955,0.0113479429855942,0.0141557296738028,4.7691,5.6862,3.9528,0.8667000000000002,0.6784364289536544,0.0789586450635473,1.0207943000000002,1.0333483,1.0104155,0.0114664,0.0089382363325551,0.0048733647806652,-0.10950742985237827,0.06628219745717912,-0.09382727058577164,0.04085167850588011,-0.28533160110255334,0.11280759376377929,0.11056303776522337,0.030192051886849886,-0.3498755870994532,0.13626127226764076,0.2866464492971927,0.13716131227422598,-0.31466100364923466,0.01814278072959263,-0.3637480473804478,0.11238523578222309
2M19384992+3922582,2.6343846321105957,4862.63720703125,0.0087670013308525,-0.0329979993402957,-0.006811000406742,0.1381579935550689,0.0219086445868015,8.634511947631836,0.010425372980535,0.0069135189987719,0.0122390426695346,0.0153091959655284,1.8259,1.679,1.1382,0.2704,0.2614769886213744,0.0844160574328712,2.0874281999999997,2.124391,2.0488019,0.03779455,0.3196115462490171,0.0078672423230299,-0.10591847345102319,0.06627705852744445,0.7594177095362112,0.04590112055174427,-0.9326469965642665,0.11194927484381934,0.23930819504471815,0.028794062859114365,0.18668295887490027,0.14696121822305777,-0.9246033445962847,0.14833777254034425,-0.1449689939618109,0.019600144044818642,0.6874070541070525,0.12141285521075351
2M19291040+4147169,2.6648857593536377,4807.48828125,0.3365229666233063,-0.4966099858283997,0.0931829810142517,0.0526609718799591,0.0282995011657476,9.937862396240234,0.0142884589731693,0.008577031083405,0.0184207279235124,0.0214396882802248,11.6481,14.6682,9.2257,2.7212500000000004,1.0662550904426713,0.100688747365829,0.8377981,0.8501285000000001,0.8253345000000001,0.0123969999999999,-0.076860628888205,0.0064272881626275,-0.013647818028644456,0.08561039399898179,0.46624566855262867,0.05282973984436708,2.5868474818331184,0.1534316924361857,-1.6915858523353033,0.03572241172751707,1.3873681530839532,0.22118826523364188,-1.7530229286604162,0.20773890481309162,0.040522009134292596,0.02826629531412417,1.8364288291668198,0.17509522442644443
2M19041088+4440074,2.4275591373443604,4518.2841796875,0.0799040049314498,0.0233239997178316,0.0012382995337247,0.1419280022382736,0.0275890566408634,9.869443893432615,0.0142601570114493,0.0108711048960685,0.0146916909143328,0.0175174139440059,7.9102,10.0739,6.3826,1.84565,0.8981874642559963,0.0991000037884974,2.7860201,2.8280505,2.7427105000000003,0.0426699999999998,0.4449842453570032,0.0066535955833828,-0.7315977740248005,0.08346118877682858,-1.0711651787993224,0.052466026647328336,-0.1687667994223549,0.1531277815739914,0.47388326188387475,0.0452769823560226,0.2833355286088331,0.17641157505737168,-0.8880740133509621,0.1697342023037664,-0.1406897027045489,0.022862755153479235,0.7139150720397035,0.14162306026021695
2M19340806+4826481,2.025148868560791,4415.17578125,0.0284310020506382,0.01501000020653,-0.0569679960608482,0.266726016998291,0.0221481956541538,6.769420623779298,0.0108524886891245,0.0082830712199211,0.0103306295350193,0.0127128334715962,10.9258,15.504,7.3282,4.087899999999999,1.0384532463624037,0.1627232230966535,2.143168,2.2003082000000003,2.0892479,0.05553015,0.3310562161249879,0.0112467714799376,-1.9489514460214934,0.06700173777669316,-1.6192900821269525,0.035986283185673144,-0.721491901660853,0.1165357096831554,0.4392563483566841,0.03449810052092088,-0.41558090953077753,0.12404580509034766,0.3211507930099925,0.1231804337797451,-0.3236940130591392,0.016381026874599462,-0.4197029149107217,0.10147207283688152
2M19544173+4746527,2.591789960861206,4725.6728515625,0.0570310950279235,-0.1883099973201752,-0.0688700079917907,0.1746300011873245,0.0246994514018297,8.783273696899414,0.012163053266704,0.0081110382452607,0.0138777634128928,0.0168559309095144,6.3404,7.6086,4.9545,1.3270499999999998,0.8021166573001768,0.0931524600926147,2.0197546,2.0469861000000003,1.992966,0.02701005,0.3052986059119328,0.0058075019542821,-0.23477398106438566,0.07471968335006103,0.031314322825707376,0.04669193895908833,-0.4143796597054966,0.13060875573819375,-0.40754956775331563,0.033781601689125966,-0.5584952060084439,0.16663827984249188,-0.5712094508591293,0.16332479189902407,-0.24350000917911518,0.02183379774960254,0.07705787213205804,0.13524919606772703
2M19304378+3745086,2.7833445072174072,4957.765625,-0.0344489961862564,-0.0231439992785453,-0.0972720012068748,0.2378779947757721,0.0239960271865129,10.547514915466309,0.0116473734378814,0.0076183252967894,0.0147219439968466,0.0180664174258708,1.3292,1.3642,0.9979,0.18315,0.1235903326066734,0.0678955112846204,1.790073,1.8217169,1.7575186,0.0320991499999998,0.2528707420696856,0.0077904786902793,0.3447083246413864,0.07259171565660275,1.2651209858259496,0.05607065652262191,-1.3967070923254032,0.12507130561568386,0.280349045188062,0.031729505265828024,-0.8995342591070717,0.17677484120336673,0.041629166379935294,0.17505374709240887,-0.3351499959826469,0.023305172680160424,-0.49066686256376935,0.1443636102779523
2M19120815+4529360,2.579319953918457,4668.7998046875,0.3331829905509949,-0.4350099861621857,0.1592799723148346,0.0705789923667907,0.0258991122245788,8.202826499938965,0.0128703536465764,0.0081478990614414,0.0148422569036483,0.0177116021513938,13.3479,16.0286,10.5512,2.7387000000000006,1.1254129443409455,0.0907968678998201,0.6043255999999999,0.6130353000000001,0.5960327,0.0085013,-0.2187290080959943,0.0061076979687056,-0.27249769220989906,0.07834884398788176,-0.2710231568821483,0.043606277960158216,2.5509822998401974,0.13820385710975253,-1.435028480781762,0.033935123022955226,2.1810327087760277,0.17821950741043432,-1.5794070671002354,0.17161578029142718,0.08870097994804389,0.02310829809317755,2.1348728811205833,0.14314407303019683
2M19485170+4250471,3.22975754737854,5010.849609375,0.0885920003056526,-0.1051800027489662,-0.1149219945073127,0.2248580157756805,0.0228554178029298,9.836030960083008,0.0109059214591979,0.0067993118427693,0.0142524102702736,0.0175890177488327,3.1399,3.846,2.4712,0.6874,0.4969158168185153,0.0960506923045334,0.8926685999999999,0.9048193,0.880035,0.01239215,-0.0493097414517128,0.0060309553664536,1.6951772262181628,0.06914119480976628,1.547315785131551,0.052288403280661,-0.0754737552497954,0.1171094790699948,-0.061322083662156024,0.028318402341007208,-1.1114678708361823,0.1711368799414338,-0.08452734031998965,0.17042800418188836,-0.3397800102829932,0.022638567619903696,-0.5193474301446117,0.14023433329515886
2M18580928+4459472,2.7140214443206787,4631.4482421875,0.0829663053154945,0.0715439990162849,-0.010404996573925,0.2924900054931641,0.0241821426898241,8.96226692199707,0.0120114460587501,0.0089234272018074,0.012581598944962,0.015422566793859,6.1176,7.6707,4.7109,1.4799000000000002,0.7865810771808736,0.1058655562369512,1.7825840000000002,1.8117824,1.7559007999999998,0.0279408,0.2510500040930099,0.0068030299107854,0.13499527376300913,0.0731547440108649,-0.4695843012185964,0.04764346808464665,-0.13588334211221081,0.12898077398413815,0.6747143713539949,0.03716511429464731,0.14352778168665875,0.1510744882643557,0.5707898121779481,0.14943627413268665,-0.30289500206708914,0.019903572506535384,-0.29086369289631986,0.12329243914671828
2M19342102+4106113,2.8267426490783687,4825.7578125,0.0727638974785804,-0.1509899944067001,-0.0634490102529525,0.216049998998642,0.0230540428310632,8.638585090637207,0.0111051527783274,0.007220855448395,0.0131241288036108,0.016181856393814,4.0427,5.0686,3.2085,0.93005,0.6066715144777111,0.0992929878100072,0.5860223999999999,0.5947645,0.5774308000000001,0.00866685,-0.2320857832814521,0.0064225466826726,0.47599445586257844,0.06974206642290767,0.5633666131313326,0.045922773405923864,-0.24543838260197753,0.11924885592916022,-0.2521157705823205,0.03007408610789933,-0.49340217110407286,0.15758895602970446,-0.16987222663184082,0.1567933768978472,-0.2794990092515945,0.020834952200659968,-0.14593749838856085,0.12906185939640658
2M19210162+3814188,2.762786626815796,4666.16064453125,0.0476550012826919,0.1465000063180923,-0.0180640071630477,0.3428000211715698,0.0198681894689798,7.104736328125,0.0093652922660112,0.0068818451836705,0.009524337016046,0.0121181206777691,5.3632,6.6287,4.217,1.2058500000000003,0.7294239926141637,0.0982123816297234,1.376561,1.3957696000000002,1.3567502,0.0195097,0.1387954611898749,0.0061569204223891,0.2825175379325353,0.06010436433220598,-0.28505294909531637,0.03776882360734533,-0.5150616110952572,0.10056596342767783,0.9868980778426688,0.02866214482675202,0.051561640465290444,0.11436418749721608,1.0582664686273526,0.11741799064842733,-0.3608640283346175,0.01541304137268823,-0.6499521249422239,0.09547589835362687
2M19251700+4851067,2.574562311172486,4614.97216796875,0.0939260050654411,-0.0555660016834735,0.0222950018942356,0.2266900092363357,0.0216881055384874,7.1739983558654785,0.0104239676147699,0.0073896581307053,0.0107508413493633,0.0134012727066874,8.6091,10.349,7.3977,1.47565,0.934957752445104,0.0729008358083905,1.2679461,1.2818288999999998,1.2545844,0.01362225,0.1031007922128187,0.0046650879390032,-0.28689030173341873,0.06560989359376772,-0.557171216787316,0.038137020988303946,-0.018196383400681963,0.11193418380788354,0.1453148931980703,0.030777131119577653,0.5361754536108013,0.129091529810422,-0.06677632126752099,0.12985103508975207,-0.2043950073421001,0.017180648994673756,0.3192933330142383,0.10642532238779798
2M18553496+4542376,2.649931669235229,4669.66162109375,0.3442729711532593,-0.3808299899101257,0.0410689711570739,0.065680980682373,0.0252820048481226,8.102760314941406,0.0124996807426214,0.0080210687592625,0.0142439547926187,0.0171135142445564,12.1128,14.5004,9.8855,2.30745,1.0832445464452918,0.0831906710822099,1.3441157,1.3598964,1.3269362,0.0164800999999999,0.1284366539178462,0.0053278909492751,-0.058886267266144446,0.07648199816156603,-0.26644173537313043,0.043074325482869005,2.670068234585509,0.13422351387603873,-1.2093746251887532,0.03340688845904812,0.7616052905879016,0.17103535016248178,-1.6268661331922167,0.16582063415290071,-0.024612009525299107,0.02226572742878166,1.4329569384129324,0.13792477924096727
2M19380803+3813394,3.1928801536560063,4947.90234375,0.1287120133638382,-0.2701700031757355,-0.0311589837074279,0.1494200080633163,0.0245356056839227,9.759835243225098,0.0119188986718654,0.0072484915144741,0.0156319681555032,0.0188846662640571,6.9732,8.8109,5.559,1.62595,0.8434321214863981,0.1000117990863093,0.9464138,0.9604811,0.9326526,0.0139142499999999,-0.0239189357299198,0.0063844590610422,1.583617372645094,0.074224024561487,1.212687719830391,0.05188334636415737,0.35534117837169255,0.12798698576478365,-0.7484876854718291,0.030189187349973244,-0.10567726763614362,0.18770202420122392,-0.8154805565522818,0.18298213277076741,-0.18057899177074418,0.024515077979061835,0.46682135340276604,0.15185835401750525
